"","EFFORTID","Date","TRANSECT","BI","TYPE","Date2","TRANID"
"370.10",12236,"08-Mar-15","C",0,"NTL",2015-03-08,"C11"
"370.11",12236,"08-Mar-15","C",0,"NTL",2015-03-08,"C12"
"370.12",12236,"08-Mar-15","C",0,"NTL",2015-03-08,"C13"
"371",12237,"10-Mar-15","A",2,"NTL",2015-03-10,"A1"
"371.1",12237,"10-Mar-15","A",2,"NTL",2015-03-10,"A2"
"371.2",12237,"10-Mar-15","A",2,"NTL",2015-03-10,"A3"
"371.3",12237,"10-Mar-15","A",2,"NTL",2015-03-10,"A4"
"371.4",12237,"10-Mar-15","A",2,"NTL",2015-03-10,"A5"
"371.5",12237,"10-Mar-15","A",2,"NTL",2015-03-10,"A6"
"371.6",12237,"10-Mar-15","A",2,"NTL",2015-03-10,"A7"
"371.7",12237,"10-Mar-15","A",2,"NTL",2015-03-10,"A8"
"371.8",12237,"10-Mar-15","A",2,"NTL",2015-03-10,"A9"
"371.9",12237,"10-Mar-15","A",2,"NTL",2015-03-10,"A10"
"371.10",12237,"10-Mar-15","A",2,"NTL",2015-03-10,"A11"
"371.11",12237,"10-Mar-15","A",2,"NTL",2015-03-10,"A12"
"371.12",12237,"10-Mar-15","A",2,"NTL",2015-03-10,"A13"
"372",12237,"10-Mar-15","K",0,"NTL",2015-03-10,"K1"
"372.1",12237,"10-Mar-15","K",0,"NTL",2015-03-10,"K2"
"372.2",12237,"10-Mar-15","K",0,"NTL",2015-03-10,"K3"
"372.3",12237,"10-Mar-15","K",0,"NTL",2015-03-10,"K4"
"372.4",12237,"10-Mar-15","K",0,"NTL",2015-03-10,"K5"
"372.5",12237,"10-Mar-15","K",0,"NTL",2015-03-10,"K6"
"372.6",12237,"10-Mar-15","K",0,"NTL",2015-03-10,"K7"
"372.7",12237,"10-Mar-15","K",0,"NTL",2015-03-10,"K8"
"372.8",12237,"10-Mar-15","K",0,"NTL",2015-03-10,"K9"
"372.9",12237,"10-Mar-15","K",0,"NTL",2015-03-10,"K10"
"372.10",12237,"10-Mar-15","K",0,"NTL",2015-03-10,"K11"
"372.11",12237,"10-Mar-15","K",0,"NTL",2015-03-10,"K12"
"372.12",12237,"10-Mar-15","K",0,"NTL",2015-03-10,"K13"
"373",12237,"10-Mar-15","L",1,"TL",2015-03-10,"L1"
"373.1",12237,"10-Mar-15","L",1,"TL",2015-03-10,"L2"
"373.2",12237,"10-Mar-15","L",1,"TL",2015-03-10,"L3"
"373.3",12237,"10-Mar-15","L",1,"TL",2015-03-10,"L4"
"373.4",12237,"10-Mar-15","L",1,"TL",2015-03-10,"L5"
"373.5",12237,"10-Mar-15","L",1,"TL",2015-03-10,"L6"
"373.6",12237,"10-Mar-15","L",1,"TL",2015-03-10,"L7"
"373.7",12237,"10-Mar-15","L",1,"TL",2015-03-10,"L8"
"373.8",12237,"10-Mar-15","L",1,"TL",2015-03-10,"L9"
"373.9",12237,"10-Mar-15","L",1,"TL",2015-03-10,"L10"
"373.10",12237,"10-Mar-15","L",1,"TL",2015-03-10,"L11"
"373.11",12237,"10-Mar-15","L",1,"TL",2015-03-10,"L12"
"373.12",12237,"10-Mar-15","L",1,"TL",2015-03-10,"L13"
"374",12237,"10-Mar-15","H",0,"NTL",2015-03-10,"H1"
"374.1",12237,"10-Mar-15","H",0,"NTL",2015-03-10,"H2"
"374.2",12237,"10-Mar-15","H",0,"NTL",2015-03-10,"H3"
"374.3",12237,"10-Mar-15","H",0,"NTL",2015-03-10,"H4"
"374.4",12237,"10-Mar-15","H",0,"NTL",2015-03-10,"H5"
"374.5",12237,"10-Mar-15","H",0,"NTL",2015-03-10,"H6"
"374.6",12237,"10-Mar-15","H",0,"NTL",2015-03-10,"H7"
"374.7",12237,"10-Mar-15","H",0,"NTL",2015-03-10,"H8"
"374.8",12237,"10-Mar-15","H",0,"NTL",2015-03-10,"H9"
"374.9",12237,"10-Mar-15","H",0,"NTL",2015-03-10,"H10"
"374.10",12237,"10-Mar-15","H",0,"NTL",2015-03-10,"H11"
"374.11",12237,"10-Mar-15","H",0,"NTL",2015-03-10,"H12"
"374.12",12237,"10-Mar-15","H",0,"NTL",2015-03-10,"H13"
"375",12237,"10-Mar-15","D",0,"NTL",2015-03-10,"D1"
"375.1",12237,"10-Mar-15","D",0,"NTL",2015-03-10,"D2"
"375.2",12237,"10-Mar-15","D",0,"NTL",2015-03-10,"D3"
"375.3",12237,"10-Mar-15","D",0,"NTL",2015-03-10,"D4"
"375.4",12237,"10-Mar-15","D",0,"NTL",2015-03-10,"D5"
"375.5",12237,"10-Mar-15","D",0,"NTL",2015-03-10,"D6"
"375.6",12237,"10-Mar-15","D",0,"NTL",2015-03-10,"D7"
"375.7",12237,"10-Mar-15","D",0,"NTL",2015-03-10,"D8"
"375.8",12237,"10-Mar-15","D",0,"NTL",2015-03-10,"D9"
"375.9",12237,"10-Mar-15","D",0,"NTL",2015-03-10,"D10"
"375.10",12237,"10-Mar-15","D",0,"NTL",2015-03-10,"D11"
"375.11",12237,"10-Mar-15","D",0,"NTL",2015-03-10,"D12"
"375.12",12237,"10-Mar-15","D",0,"NTL",2015-03-10,"D13"
"376",12237,"10-Mar-15","F",0,"TL",2015-03-10,"F1"
"376.1",12237,"10-Mar-15","F",0,"TL",2015-03-10,"F2"
"376.2",12237,"10-Mar-15","F",0,"TL",2015-03-10,"F3"
"376.3",12237,"10-Mar-15","F",0,"TL",2015-03-10,"F4"
"376.4",12237,"10-Mar-15","F",0,"TL",2015-03-10,"F5"
"376.5",12237,"10-Mar-15","F",0,"TL",2015-03-10,"F6"
"376.6",12237,"10-Mar-15","F",0,"TL",2015-03-10,"F7"
"376.7",12237,"10-Mar-15","F",0,"TL",2015-03-10,"F8"
"376.8",12237,"10-Mar-15","F",0,"TL",2015-03-10,"F9"
"376.9",12237,"10-Mar-15","F",0,"TL",2015-03-10,"F10"
"376.10",12237,"10-Mar-15","F",0,"TL",2015-03-10,"F11"
"376.11",12237,"10-Mar-15","F",0,"TL",2015-03-10,"F12"
"376.12",12237,"10-Mar-15","F",0,"TL",2015-03-10,"F13"
"377",12241,"10-Mar-15","A",0,"NTL",2015-03-10,"A1"
"377.1",12241,"10-Mar-15","A",0,"NTL",2015-03-10,"A2"
"377.2",12241,"10-Mar-15","A",0,"NTL",2015-03-10,"A3"
"377.3",12241,"10-Mar-15","A",0,"NTL",2015-03-10,"A4"
"377.4",12241,"10-Mar-15","A",0,"NTL",2015-03-10,"A5"
"377.5",12241,"10-Mar-15","A",0,"NTL",2015-03-10,"A6"
"377.6",12241,"10-Mar-15","A",0,"NTL",2015-03-10,"A7"
"377.7",12241,"10-Mar-15","A",0,"NTL",2015-03-10,"A8"
"377.8",12241,"10-Mar-15","A",0,"NTL",2015-03-10,"A9"
"377.9",12241,"10-Mar-15","A",0,"NTL",2015-03-10,"A10"
"377.10",12241,"10-Mar-15","A",0,"NTL",2015-03-10,"A11"
"377.11",12241,"10-Mar-15","A",0,"NTL",2015-03-10,"A12"
"377.12",12241,"10-Mar-15","A",0,"NTL",2015-03-10,"A13"
"378",12241,"10-Mar-15","K",0,"NTL",2015-03-10,"K1"
"378.1",12241,"10-Mar-15","K",0,"NTL",2015-03-10,"K2"
"378.2",12241,"10-Mar-15","K",0,"NTL",2015-03-10,"K3"
"378.3",12241,"10-Mar-15","K",0,"NTL",2015-03-10,"K4"
"378.4",12241,"10-Mar-15","K",0,"NTL",2015-03-10,"K5"
"378.5",12241,"10-Mar-15","K",0,"NTL",2015-03-10,"K6"
"378.6",12241,"10-Mar-15","K",0,"NTL",2015-03-10,"K7"
"378.7",12241,"10-Mar-15","K",0,"NTL",2015-03-10,"K8"
"378.8",12241,"10-Mar-15","K",0,"NTL",2015-03-10,"K9"
"378.9",12241,"10-Mar-15","K",0,"NTL",2015-03-10,"K10"
"378.10",12241,"10-Mar-15","K",0,"NTL",2015-03-10,"K11"
"378.11",12241,"10-Mar-15","K",0,"NTL",2015-03-10,"K12"
"378.12",12241,"10-Mar-15","K",0,"NTL",2015-03-10,"K13"
"379",12241,"10-Mar-15","L",0,"TL",2015-03-10,"L1"
"379.1",12241,"10-Mar-15","L",0,"TL",2015-03-10,"L2"
"379.2",12241,"10-Mar-15","L",0,"TL",2015-03-10,"L3"
"379.3",12241,"10-Mar-15","L",0,"TL",2015-03-10,"L4"
"379.4",12241,"10-Mar-15","L",0,"TL",2015-03-10,"L5"
"379.5",12241,"10-Mar-15","L",0,"TL",2015-03-10,"L6"
"379.6",12241,"10-Mar-15","L",0,"TL",2015-03-10,"L7"
"379.7",12241,"10-Mar-15","L",0,"TL",2015-03-10,"L8"
"379.8",12241,"10-Mar-15","L",0,"TL",2015-03-10,"L9"
"379.9",12241,"10-Mar-15","L",0,"TL",2015-03-10,"L10"
"379.10",12241,"10-Mar-15","L",0,"TL",2015-03-10,"L11"
"379.11",12241,"10-Mar-15","L",0,"TL",2015-03-10,"L12"
"379.12",12241,"10-Mar-15","L",0,"TL",2015-03-10,"L13"
"380",12241,"10-Mar-15","H",0,"NTL",2015-03-10,"H1"
"380.1",12241,"10-Mar-15","H",0,"NTL",2015-03-10,"H2"
"380.2",12241,"10-Mar-15","H",0,"NTL",2015-03-10,"H3"
"380.3",12241,"10-Mar-15","H",0,"NTL",2015-03-10,"H4"
"380.4",12241,"10-Mar-15","H",0,"NTL",2015-03-10,"H5"
"380.5",12241,"10-Mar-15","H",0,"NTL",2015-03-10,"H6"
"380.6",12241,"10-Mar-15","H",0,"NTL",2015-03-10,"H7"
"380.7",12241,"10-Mar-15","H",0,"NTL",2015-03-10,"H8"
"380.8",12241,"10-Mar-15","H",0,"NTL",2015-03-10,"H9"
"380.9",12241,"10-Mar-15","H",0,"NTL",2015-03-10,"H10"
"380.10",12241,"10-Mar-15","H",0,"NTL",2015-03-10,"H11"
"380.11",12241,"10-Mar-15","H",0,"NTL",2015-03-10,"H12"
"380.12",12241,"10-Mar-15","H",0,"NTL",2015-03-10,"H13"
"381",12241,"10-Mar-15","D",0,"NTL",2015-03-10,"D1"
"381.1",12241,"10-Mar-15","D",0,"NTL",2015-03-10,"D2"
"381.2",12241,"10-Mar-15","D",0,"NTL",2015-03-10,"D3"
"381.3",12241,"10-Mar-15","D",0,"NTL",2015-03-10,"D4"
"381.4",12241,"10-Mar-15","D",0,"NTL",2015-03-10,"D5"
"381.5",12241,"10-Mar-15","D",0,"NTL",2015-03-10,"D6"
"381.6",12241,"10-Mar-15","D",0,"NTL",2015-03-10,"D7"
"381.7",12241,"10-Mar-15","D",0,"NTL",2015-03-10,"D8"
"381.8",12241,"10-Mar-15","D",0,"NTL",2015-03-10,"D9"
"381.9",12241,"10-Mar-15","D",0,"NTL",2015-03-10,"D10"
"381.10",12241,"10-Mar-15","D",0,"NTL",2015-03-10,"D11"
"381.11",12241,"10-Mar-15","D",0,"NTL",2015-03-10,"D12"
"381.12",12241,"10-Mar-15","D",0,"NTL",2015-03-10,"D13"
"382",12241,"10-Mar-15","F",0,"TL",2015-03-10,"F1"
"382.1",12241,"10-Mar-15","F",0,"TL",2015-03-10,"F2"
"382.2",12241,"10-Mar-15","F",0,"TL",2015-03-10,"F3"
"382.3",12241,"10-Mar-15","F",0,"TL",2015-03-10,"F4"
"382.4",12241,"10-Mar-15","F",0,"TL",2015-03-10,"F5"
"382.5",12241,"10-Mar-15","F",0,"TL",2015-03-10,"F6"
"382.6",12241,"10-Mar-15","F",0,"TL",2015-03-10,"F7"
"382.7",12241,"10-Mar-15","F",0,"TL",2015-03-10,"F8"
"382.8",12241,"10-Mar-15","F",0,"TL",2015-03-10,"F9"
"382.9",12241,"10-Mar-15","F",0,"TL",2015-03-10,"F10"
"382.10",12241,"10-Mar-15","F",0,"TL",2015-03-10,"F11"
"382.11",12241,"10-Mar-15","F",0,"TL",2015-03-10,"F12"
"382.12",12241,"10-Mar-15","F",0,"TL",2015-03-10,"F13"
"383",12243,"05-Mar-15","T",2,"NTL",2015-03-05,"T1"
"383.1",12243,"05-Mar-15","T",2,"NTL",2015-03-05,"T2"
"383.2",12243,"05-Mar-15","T",2,"NTL",2015-03-05,"T3"
"383.3",12243,"05-Mar-15","T",2,"NTL",2015-03-05,"T4"
"383.4",12243,"05-Mar-15","T",2,"NTL",2015-03-05,"T5"
"383.5",12243,"05-Mar-15","T",2,"NTL",2015-03-05,"T6"
"383.6",12243,"05-Mar-15","T",2,"NTL",2015-03-05,"T7"
"383.7",12243,"05-Mar-15","T",2,"NTL",2015-03-05,"T8"
"383.8",12243,"05-Mar-15","T",2,"NTL",2015-03-05,"T9"
"383.9",12243,"05-Mar-15","T",2,"NTL",2015-03-05,"T10"
"383.10",12243,"05-Mar-15","T",2,"NTL",2015-03-05,"T11"
"383.11",12243,"05-Mar-15","T",2,"NTL",2015-03-05,"T12"
"383.12",12243,"05-Mar-15","T",2,"NTL",2015-03-05,"T13"
"384",12243,"05-Mar-15","X",1,"TL",2015-03-05,"X1"
"384.1",12243,"05-Mar-15","X",1,"TL",2015-03-05,"X2"
"384.2",12243,"05-Mar-15","X",1,"TL",2015-03-05,"X3"
"384.3",12243,"05-Mar-15","X",1,"TL",2015-03-05,"X4"
"384.4",12243,"05-Mar-15","X",1,"TL",2015-03-05,"X5"
"384.5",12243,"05-Mar-15","X",1,"TL",2015-03-05,"X6"
"384.6",12243,"05-Mar-15","X",1,"TL",2015-03-05,"X7"
"384.7",12243,"05-Mar-15","X",1,"TL",2015-03-05,"X8"
"384.8",12243,"05-Mar-15","X",1,"TL",2015-03-05,"X9"
"384.9",12243,"05-Mar-15","X",1,"TL",2015-03-05,"X10"
"384.10",12243,"05-Mar-15","X",1,"TL",2015-03-05,"X11"
"384.11",12243,"05-Mar-15","X",1,"TL",2015-03-05,"X12"
"384.12",12243,"05-Mar-15","X",1,"TL",2015-03-05,"X13"
"385",12243,"05-Mar-15","P",2,"NTL",2015-03-05,"P1"
"385.1",12243,"05-Mar-15","P",2,"NTL",2015-03-05,"P2"
"385.2",12243,"05-Mar-15","P",2,"NTL",2015-03-05,"P3"
"385.3",12243,"05-Mar-15","P",2,"NTL",2015-03-05,"P4"
"385.4",12243,"05-Mar-15","P",2,"NTL",2015-03-05,"P5"
"385.5",12243,"05-Mar-15","P",2,"NTL",2015-03-05,"P6"
"385.6",12243,"05-Mar-15","P",2,"NTL",2015-03-05,"P7"
"385.7",12243,"05-Mar-15","P",2,"NTL",2015-03-05,"P8"
"385.8",12243,"05-Mar-15","P",2,"NTL",2015-03-05,"P9"
"385.9",12243,"05-Mar-15","P",2,"NTL",2015-03-05,"P10"
"385.10",12243,"05-Mar-15","P",2,"NTL",2015-03-05,"P11"
"385.11",12243,"05-Mar-15","P",2,"NTL",2015-03-05,"P12"
"385.12",12243,"05-Mar-15","P",2,"NTL",2015-03-05,"P13"
"386",12243,"05-Mar-15","R",0,"TL",2015-03-05,"R1"
"386.1",12243,"05-Mar-15","R",0,"TL",2015-03-05,"R2"
"386.2",12243,"05-Mar-15","R",0,"TL",2015-03-05,"R3"
"386.3",12243,"05-Mar-15","R",0,"TL",2015-03-05,"R4"
"386.4",12243,"05-Mar-15","R",0,"TL",2015-03-05,"R5"
"386.5",12243,"05-Mar-15","R",0,"TL",2015-03-05,"R6"
"386.6",12243,"05-Mar-15","R",0,"TL",2015-03-05,"R7"
"386.7",12243,"05-Mar-15","R",0,"TL",2015-03-05,"R8"
"386.8",12243,"05-Mar-15","R",0,"TL",2015-03-05,"R9"
"386.9",12243,"05-Mar-15","R",0,"TL",2015-03-05,"R10"
"386.10",12243,"05-Mar-15","R",0,"TL",2015-03-05,"R11"
"386.11",12243,"05-Mar-15","R",0,"TL",2015-03-05,"R12"
"386.12",12243,"05-Mar-15","R",0,"TL",2015-03-05,"R13"
"387",12243,"05-Mar-15","W",0,"NTL",2015-03-05,"W1"
"387.1",12243,"05-Mar-15","W",0,"NTL",2015-03-05,"W2"
"387.2",12243,"05-Mar-15","W",0,"NTL",2015-03-05,"W3"
"387.3",12243,"05-Mar-15","W",0,"NTL",2015-03-05,"W4"
"387.4",12243,"05-Mar-15","W",0,"NTL",2015-03-05,"W5"
"387.5",12243,"05-Mar-15","W",0,"NTL",2015-03-05,"W6"
"387.6",12243,"05-Mar-15","W",0,"NTL",2015-03-05,"W7"
"387.7",12243,"05-Mar-15","W",0,"NTL",2015-03-05,"W8"
"387.8",12243,"05-Mar-15","W",0,"NTL",2015-03-05,"W9"
"387.9",12243,"05-Mar-15","W",0,"NTL",2015-03-05,"W10"
"387.10",12243,"05-Mar-15","W",0,"NTL",2015-03-05,"W11"
"387.11",12243,"05-Mar-15","W",0,"NTL",2015-03-05,"W12"
"387.12",12243,"05-Mar-15","W",0,"NTL",2015-03-05,"W13"
"388",12243,"05-Mar-15","AA",1,"NTL",2015-03-05,"AA1"
"388.1",12243,"05-Mar-15","AA",1,"NTL",2015-03-05,"AA2"
"388.2",12243,"05-Mar-15","AA",1,"NTL",2015-03-05,"AA3"
"388.3",12243,"05-Mar-15","AA",1,"NTL",2015-03-05,"AA4"
"388.4",12243,"05-Mar-15","AA",1,"NTL",2015-03-05,"AA5"
"388.5",12243,"05-Mar-15","AA",1,"NTL",2015-03-05,"AA6"
"388.6",12243,"05-Mar-15","AA",1,"NTL",2015-03-05,"AA7"
"388.7",12243,"05-Mar-15","AA",1,"NTL",2015-03-05,"AA8"
"388.8",12243,"05-Mar-15","AA",1,"NTL",2015-03-05,"AA9"
"388.9",12243,"05-Mar-15","AA",1,"NTL",2015-03-05,"AA10"
"388.10",12243,"05-Mar-15","AA",1,"NTL",2015-03-05,"AA11"
"388.11",12243,"05-Mar-15","AA",1,"NTL",2015-03-05,"AA12"
"388.12",12243,"05-Mar-15","AA",1,"NTL",2015-03-05,"AA13"
"389",12246,"10-Mar-15","S",0,"NTL",2015-03-10,"S1"
"389.1",12246,"10-Mar-15","S",0,"NTL",2015-03-10,"S2"
"389.2",12246,"10-Mar-15","S",0,"NTL",2015-03-10,"S3"
"389.3",12246,"10-Mar-15","S",0,"NTL",2015-03-10,"S4"
"389.4",12246,"10-Mar-15","S",0,"NTL",2015-03-10,"S5"
"389.5",12246,"10-Mar-15","S",0,"NTL",2015-03-10,"S6"
"389.6",12246,"10-Mar-15","S",0,"NTL",2015-03-10,"S7"
"389.7",12246,"10-Mar-15","S",0,"NTL",2015-03-10,"S8"
"389.8",12246,"10-Mar-15","S",0,"NTL",2015-03-10,"S9"
"389.9",12246,"10-Mar-15","S",0,"NTL",2015-03-10,"S10"
"389.10",12246,"10-Mar-15","S",0,"NTL",2015-03-10,"S11"
"389.11",12246,"10-Mar-15","S",0,"NTL",2015-03-10,"S12"
"389.12",12246,"10-Mar-15","S",0,"NTL",2015-03-10,"S13"
"390",12246,"10-Mar-15","R",0,"TL",2015-03-10,"R1"
"390.1",12246,"10-Mar-15","R",0,"TL",2015-03-10,"R2"
"390.2",12246,"10-Mar-15","R",0,"TL",2015-03-10,"R3"
"390.3",12246,"10-Mar-15","R",0,"TL",2015-03-10,"R4"
"390.4",12246,"10-Mar-15","R",0,"TL",2015-03-10,"R5"
"390.5",12246,"10-Mar-15","R",0,"TL",2015-03-10,"R6"
"390.6",12246,"10-Mar-15","R",0,"TL",2015-03-10,"R7"
"390.7",12246,"10-Mar-15","R",0,"TL",2015-03-10,"R8"
"390.8",12246,"10-Mar-15","R",0,"TL",2015-03-10,"R9"
"390.9",12246,"10-Mar-15","R",0,"TL",2015-03-10,"R10"
"390.10",12246,"10-Mar-15","R",0,"TL",2015-03-10,"R11"
"390.11",12246,"10-Mar-15","R",0,"TL",2015-03-10,"R12"
"390.12",12246,"10-Mar-15","R",0,"TL",2015-03-10,"R13"
"391",12246,"10-Mar-15","O",0,"NTL",2015-03-10,"O1"
"391.1",12246,"10-Mar-15","O",0,"NTL",2015-03-10,"O2"
"391.2",12246,"10-Mar-15","O",0,"NTL",2015-03-10,"O3"
"391.3",12246,"10-Mar-15","O",0,"NTL",2015-03-10,"O4"
"391.4",12246,"10-Mar-15","O",0,"NTL",2015-03-10,"O5"
"391.5",12246,"10-Mar-15","O",0,"NTL",2015-03-10,"O6"
"391.6",12246,"10-Mar-15","O",0,"NTL",2015-03-10,"O7"
"391.7",12246,"10-Mar-15","O",0,"NTL",2015-03-10,"O8"
"391.8",12246,"10-Mar-15","O",0,"NTL",2015-03-10,"O9"
"391.9",12246,"10-Mar-15","O",0,"NTL",2015-03-10,"O10"
"391.10",12246,"10-Mar-15","O",0,"NTL",2015-03-10,"O11"
"391.11",12246,"10-Mar-15","O",0,"NTL",2015-03-10,"O12"
"391.12",12246,"10-Mar-15","O",0,"NTL",2015-03-10,"O13"
"392",12246,"10-Mar-15","Z",0,"NTL",2015-03-10,"Z1"
"392.1",12246,"10-Mar-15","Z",0,"NTL",2015-03-10,"Z2"
"392.2",12246,"10-Mar-15","Z",0,"NTL",2015-03-10,"Z3"
"392.3",12246,"10-Mar-15","Z",0,"NTL",2015-03-10,"Z4"
"392.4",12246,"10-Mar-15","Z",0,"NTL",2015-03-10,"Z5"
"392.5",12246,"10-Mar-15","Z",0,"NTL",2015-03-10,"Z6"
"392.6",12246,"10-Mar-15","Z",0,"NTL",2015-03-10,"Z7"
"392.7",12246,"10-Mar-15","Z",0,"NTL",2015-03-10,"Z8"
"392.8",12246,"10-Mar-15","Z",0,"NTL",2015-03-10,"Z9"
"392.9",12246,"10-Mar-15","Z",0,"NTL",2015-03-10,"Z10"
"392.10",12246,"10-Mar-15","Z",0,"NTL",2015-03-10,"Z11"
"392.11",12246,"10-Mar-15","Z",0,"NTL",2015-03-10,"Z12"
"392.12",12246,"10-Mar-15","Z",0,"NTL",2015-03-10,"Z13"
"393",12246,"10-Mar-15","V",0,"NTL",2015-03-10,"V1"
"393.1",12246,"10-Mar-15","V",0,"NTL",2015-03-10,"V2"
"393.2",12246,"10-Mar-15","V",0,"NTL",2015-03-10,"V3"
"393.3",12246,"10-Mar-15","V",0,"NTL",2015-03-10,"V4"
"393.4",12246,"10-Mar-15","V",0,"NTL",2015-03-10,"V5"
"393.5",12246,"10-Mar-15","V",0,"NTL",2015-03-10,"V6"
"393.6",12246,"10-Mar-15","V",0,"NTL",2015-03-10,"V7"
"393.7",12246,"10-Mar-15","V",0,"NTL",2015-03-10,"V8"
"393.8",12246,"10-Mar-15","V",0,"NTL",2015-03-10,"V9"
"393.9",12246,"10-Mar-15","V",0,"NTL",2015-03-10,"V10"
"393.10",12246,"10-Mar-15","V",0,"NTL",2015-03-10,"V11"
"393.11",12246,"10-Mar-15","V",0,"NTL",2015-03-10,"V12"
"393.12",12246,"10-Mar-15","V",0,"NTL",2015-03-10,"V13"
"394",12246,"10-Mar-15","X",1,"TL",2015-03-10,"X1"
"394.1",12246,"10-Mar-15","X",1,"TL",2015-03-10,"X2"
"394.2",12246,"10-Mar-15","X",1,"TL",2015-03-10,"X3"
"394.3",12246,"10-Mar-15","X",1,"TL",2015-03-10,"X4"
"394.4",12246,"10-Mar-15","X",1,"TL",2015-03-10,"X5"
"394.5",12246,"10-Mar-15","X",1,"TL",2015-03-10,"X6"
"394.6",12246,"10-Mar-15","X",1,"TL",2015-03-10,"X7"
"394.7",12246,"10-Mar-15","X",1,"TL",2015-03-10,"X8"
"394.8",12246,"10-Mar-15","X",1,"TL",2015-03-10,"X9"
"394.9",12246,"10-Mar-15","X",1,"TL",2015-03-10,"X10"
"394.10",12246,"10-Mar-15","X",1,"TL",2015-03-10,"X11"
"394.11",12246,"10-Mar-15","X",1,"TL",2015-03-10,"X12"
"394.12",12246,"10-Mar-15","X",1,"TL",2015-03-10,"X13"
"395",12248,"12-Mar-15","W",0,"NTL",2015-03-12,"W1"
"395.1",12248,"12-Mar-15","W",0,"NTL",2015-03-12,"W2"
"395.2",12248,"12-Mar-15","W",0,"NTL",2015-03-12,"W3"
"395.3",12248,"12-Mar-15","W",0,"NTL",2015-03-12,"W4"
"395.4",12248,"12-Mar-15","W",0,"NTL",2015-03-12,"W5"
"395.5",12248,"12-Mar-15","W",0,"NTL",2015-03-12,"W6"
"395.6",12248,"12-Mar-15","W",0,"NTL",2015-03-12,"W7"
"395.7",12248,"12-Mar-15","W",0,"NTL",2015-03-12,"W8"
"395.8",12248,"12-Mar-15","W",0,"NTL",2015-03-12,"W9"
"395.9",12248,"12-Mar-15","W",0,"NTL",2015-03-12,"W10"
"395.10",12248,"12-Mar-15","W",0,"NTL",2015-03-12,"W11"
"395.11",12248,"12-Mar-15","W",0,"NTL",2015-03-12,"W12"
"395.12",12248,"12-Mar-15","W",0,"NTL",2015-03-12,"W13"
"396",12248,"12-Mar-15","AA",2,"NTL",2015-03-12,"AA1"
"396.1",12248,"12-Mar-15","AA",2,"NTL",2015-03-12,"AA2"
"396.2",12248,"12-Mar-15","AA",2,"NTL",2015-03-12,"AA3"
"396.3",12248,"12-Mar-15","AA",2,"NTL",2015-03-12,"AA4"
"396.4",12248,"12-Mar-15","AA",2,"NTL",2015-03-12,"AA5"
"396.5",12248,"12-Mar-15","AA",2,"NTL",2015-03-12,"AA6"
"396.6",12248,"12-Mar-15","AA",2,"NTL",2015-03-12,"AA7"
"396.7",12248,"12-Mar-15","AA",2,"NTL",2015-03-12,"AA8"
"396.8",12248,"12-Mar-15","AA",2,"NTL",2015-03-12,"AA9"
"396.9",12248,"12-Mar-15","AA",2,"NTL",2015-03-12,"AA10"
"396.10",12248,"12-Mar-15","AA",2,"NTL",2015-03-12,"AA11"
"396.11",12248,"12-Mar-15","AA",2,"NTL",2015-03-12,"AA12"
"396.12",12248,"12-Mar-15","AA",2,"NTL",2015-03-12,"AA13"
"397",12248,"12-Mar-15","X",0,"TL",2015-03-12,"X1"
"397.1",12248,"12-Mar-15","X",0,"TL",2015-03-12,"X2"
"397.2",12248,"12-Mar-15","X",0,"TL",2015-03-12,"X3"
"397.3",12248,"12-Mar-15","X",0,"TL",2015-03-12,"X4"
"397.4",12248,"12-Mar-15","X",0,"TL",2015-03-12,"X5"
"397.5",12248,"12-Mar-15","X",0,"TL",2015-03-12,"X6"
"397.6",12248,"12-Mar-15","X",0,"TL",2015-03-12,"X7"
"397.7",12248,"12-Mar-15","X",0,"TL",2015-03-12,"X8"
"397.8",12248,"12-Mar-15","X",0,"TL",2015-03-12,"X9"
"397.9",12248,"12-Mar-15","X",0,"TL",2015-03-12,"X10"
"397.10",12248,"12-Mar-15","X",0,"TL",2015-03-12,"X11"
"397.11",12248,"12-Mar-15","X",0,"TL",2015-03-12,"X12"
"397.12",12248,"12-Mar-15","X",0,"TL",2015-03-12,"X13"
"398",12248,"12-Mar-15","R",0,"TL",2015-03-12,"R1"
"398.1",12248,"12-Mar-15","R",0,"TL",2015-03-12,"R2"
"398.2",12248,"12-Mar-15","R",0,"TL",2015-03-12,"R3"
"398.3",12248,"12-Mar-15","R",0,"TL",2015-03-12,"R4"
"398.4",12248,"12-Mar-15","R",0,"TL",2015-03-12,"R5"
"398.5",12248,"12-Mar-15","R",0,"TL",2015-03-12,"R6"
"398.6",12248,"12-Mar-15","R",0,"TL",2015-03-12,"R7"
"398.7",12248,"12-Mar-15","R",0,"TL",2015-03-12,"R8"
"398.8",12248,"12-Mar-15","R",0,"TL",2015-03-12,"R9"
"398.9",12248,"12-Mar-15","R",0,"TL",2015-03-12,"R10"
"398.10",12248,"12-Mar-15","R",0,"TL",2015-03-12,"R11"
"398.11",12248,"12-Mar-15","R",0,"TL",2015-03-12,"R12"
"398.12",12248,"12-Mar-15","R",0,"TL",2015-03-12,"R13"
"399",12248,"12-Mar-15","T",0,"NTL",2015-03-12,"T1"
"399.1",12248,"12-Mar-15","T",0,"NTL",2015-03-12,"T2"
"399.2",12248,"12-Mar-15","T",0,"NTL",2015-03-12,"T3"
